Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
1,8.1,1.7,4.5,13.5,6.8,2.2,0.6,0.6,4.5,4.8,13.0,3.5,6.7,18.1,9.8,3.5,1.1,1.2,9.8,7.3,389,61,284,117,51,72,179,111,69,460,1017.9,1017.1,1016.9,1021.3,1017.3,854.2,978.9,835.4,828.8,968.0,947.9,984.8,959.5,924.0,832.0,0.0,0.2,0.0,3.3,1.1,1.4,0.0,0.6,1.7,0.0,0,0,0,0,0,0,0,0,0,15,2.0,2.5,4.1,-0.7,9.5,5.2,7.3,6.2,4.4,2.8,63.7,95.6,71.3,99.8,87.1,96.2,62.5,92.6,85.7,72.9,5.5,5.9,13,Winter,65.61,2.8899999999999997,20.25,182.25,46.239999999999995,4.840000000000001,0.36,0.36,20.25,23.04,729657.6400000001,958245.21,697893.1599999999,686909.44,937024.0,898514.4099999999,969831.0399999999,920640.25,853776.0,692224.0,0.0,0.04000000000000001,0.0,10.889999999999999,1.2100000000000002,1.9599999999999997,0.0,0.36,2.8899999999999997,0.0,4.0,6.25,16.81,0.48999999999999994,90.25,27.040000000000003,53.29,38.440000000000005,19.360000000000003,7.839999999999999,30.25,34.81,-0.2588190451025208,-0.9659258262890683
2,0.9,1.8,1.3,3.1,0.9,1.6,0.8,0.6,0.8,1.1,2.5,2.7,2.4,6.4,1.6,3.2,2.1,1.6,1.3,2.2,0,0,0,0,0,4,0,0,0,3,1026.5,1026.4,1026.9,1023.7,1025.5,860.5,987.4,843.6,834.9,975.6,956.3,987.3,966.8,933.4,838.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-9.3,4.1,-4.4,-2.9,2.9,1.8,9.1,4.2,2.4,-2.1,70.0,86.1,62.0,58.4,79.3,76.4,59.4,69.4,77.4,33.7,1.9,5.5,18,Winter,0.81,3.24,1.6900000000000002,9.610000000000001,0.81,2.5600000000000005,0.6400000000000001,0.36,0.6400000000000001,1.2100000000000002,740460.25,974958.76,711660.9600000001,697058.01,951795.3600000001,914509.69,974761.2899999999,934702.2399999999,871235.5599999999,703082.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49000000000001,16.81,19.360000000000003,8.41,8.41,3.24,82.80999999999999,17.64,5.76,4.41,3.61,30.25,-1.0,-1.8369701987210297e-16
3,2.9,2.1,0.8,5.8,0.7,0.5,1.1,0.9,4.3,1.0,6.7,5.7,2.2,7.1,2.2,1.5,2.5,1.7,9.6,1.7,0,0,0,0,0,4,0,0,0,3,1015.3,1016.2,1017.9,1015.8,1017.6,860.5,978.7,844.0,836.3,968.7,951.4,981.1,961.9,928.0,839.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0,0,0,0,0,0,0,9.7,19.7,11.0,13.1,18.7,16.0,20.2,17.3,15.6,10.7,83.8,73.3,92.8,51.9,72.7,94.3,80.1,84.2,84.5,74.5,17.7,17.5,0,Spring,8.41,4.41,0.6400000000000001,33.64,0.48999999999999994,0.25,1.2100000000000002,0.81,18.49,1.0,740460.25,957853.6900000001,712336.0,699397.69,938379.6900000001,905161.96,962557.2100000001,925251.61,861184.0,705264.0399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.0,94.08999999999999,388.09,121.0,171.60999999999999,349.69,256.0,408.03999999999996,299.29,243.35999999999999,114.48999999999998,313.28999999999996,306.25,0.0,1.0
4,5.4,2.6,3.2,5.7,5.2,2.3,0.5,8.2,1.7,1.7,9.0,6.5,5.4,9.6,7.4,4.4,1.2,11.4,3.8,3.6,114,147,117,135,179,116,174,199,145,26,1016.6,1015.5,1015.5,1010.3,1012.7,852.1,978.6,834.5,827.2,966.2,947.1,974.7,955.9,925.0,829.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,59,28,15,52,22,60,60,60,0,-1.5,9.4,-0.2,-2.7,9.0,7.2,11.7,10.0,4.8,0.4,64.4,54.8,50.6,84.4,46.1,54.7,48.4,35.6,60.2,34.8,7.5,4.4,16,Spring,29.160000000000004,6.760000000000001,10.240000000000002,32.49,27.040000000000003,5.289999999999999,0.25,67.24,2.8899999999999997,2.8899999999999997,726074.41,957657.9600000001,696390.25,684259.8400000001,933542.4400000001,896998.41,950040.0900000001,913744.8099999999,855625.0,687406.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,88.36000000000001,0.04000000000000001,7.290000000000001,81.0,51.84,136.89,100.0,23.04,0.16000000000000003,56.25,19.360000000000003,-0.8660254037844384,-0.5000000000000004
5,0.9,0.6,1.1,1.7,0.5,0.7,0.5,0.5,0.6,0.9,2.2,1.4,1.8,2.7,1.1,1.3,1.5,1.3,1.1,1.5,0,0,0,0,0,2,0,0,0,2,1019.1,1018.2,1019.0,1019.2,1018.7,861.2,981.4,844.9,836.7,970.0,951.7,984.1,962.3,929.9,840.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7.0,12.8,7.2,11.3,14.2,13.6,17.9,13.8,14.0,9.3,91.2,72.3,84.3,75.0,86.5,85.9,81.7,74.3,64.2,65.6,11.7,14.6,1,Spring,0.81,0.36,1.2100000000000002,2.8899999999999997,0.25,0.48999999999999994,0.25,0.25,0.36,0.81,741665.4400000001,963145.96,713856.01,700066.8900000001,940900.0,905732.8900000001,968452.81,926021.2899999999,864714.01,705936.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,163.84000000000003,51.84,127.69000000000001,201.64,184.95999999999998,320.40999999999997,190.44000000000003,196.0,86.49000000000001,136.89,213.16,0.25881904510252074,0.9659258262890683
6,0.7,3.1,1.1,13.2,3.7,2.0,1.3,0.7,1.9,1.2,2.3,7.9,1.8,15.9,6.7,3.6,2.5,1.5,2.9,1.8,0,0,0,0,0,0,0,0,0,2,1023.9,1022.6,1024.8,1020.6,1024.5,853.5,984.0,836.1,826.8,971.3,951.6,982.8,963.1,928.5,830.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-22.4,-1.5,-15.5,-6.3,-1.6,-8.3,-2.0,-8.2,-6.3,-10.2,78.3,63.5,60.2,27.8,67.2,83.6,72.3,85.7,77.8,49.9,-3.3,-2.1,2,Winter,0.48999999999999994,9.610000000000001,1.2100000000000002,174.23999999999998,13.690000000000001,4.0,1.6900000000000002,0.48999999999999994,3.61,1.44,728462.25,968256.0,699063.2100000001,683598.2399999999,943423.69,905542.56,965895.84,927561.61,862112.25,690062.4900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.75999999999993,2.25,240.25,39.69,2.5600000000000005,68.89000000000001,4.0,67.24,39.69,104.03999999999999,10.889999999999999,4.41,0.49999999999999994,0.8660254037844387
7,9.2,1.0,4.7,8.7,1.7,1.0,0.4,1.5,1.3,1.4,16.1,2.3,13.0,11.8,3.2,1.8,1.8,3.7,3.3,3.7,0,0,0,0,0,4,0,0,0,3,1012.1,1012.9,1012.9,1015.0,1012.5,852.1,973.9,834.8,826.3,963.9,944.1,979.3,955.2,920.9,831.2,0.3,0.0,0.0,0.5,0.3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5.3,7.4,5.3,2.6,8.5,4.9,11.9,7.3,4.1,2.5,69.6,91.4,60.7,93.2,92.8,90.6,99.6,91.3,97.6,93.9,6.0,3.6,0,Autumn,84.63999999999999,1.0,22.090000000000003,75.68999999999998,2.8899999999999997,1.0,0.16000000000000003,2.25,1.6900000000000002,1.9599999999999997,726074.41,948481.21,696891.0399999999,682771.69,929103.21,891324.81,959028.4899999999,912407.04,848056.8099999999,690893.4400000001,0.09,0.0,0.0,0.25,0.09,0.0,1.0,0.0,0.0,0.0,28.09,54.760000000000005,28.09,6.760000000000001,72.25,24.010000000000005,141.61,53.29,16.81,6.25,36.0,12.96,0.0,1.0
8,3.4,0.7,5.1,10.6,1.5,1.7,1.5,3.7,5.1,2.6,10.9,1.9,7.8,15.3,3.1,3.8,3.8,7.6,15.4,6.2,14,11,19,10,15,13,27,10,5,18,1005.9,1006.9,1005.8,1006.0,1005.2,848.0,968.8,831.2,824.0,959.0,939.4,971.4,949.8,917.8,827.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,9.8,13.2,9.3,5.6,13.3,13.8,18.5,14.9,13.7,9.6,76.1,96.2,77.3,98.9,88.9,83.6,74.2,71.8,70.3,65.3,12.7,12.9,17,Autumn,11.559999999999999,0.48999999999999994,26.009999999999998,112.36,2.25,2.8899999999999997,2.25,13.690000000000001,26.009999999999998,6.760000000000001,719104.0,938573.44,690893.4400000001,678976.0,919681.0,882472.36,943617.96,902120.0399999999,842356.84,684094.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.04000000000002,174.23999999999998,86.49000000000001,31.359999999999996,176.89000000000001,190.44000000000003,342.25,222.01000000000002,187.68999999999997,92.16,161.29,166.41,-0.9659258262890683,-0.25881904510252063
9,7.7,1.4,2.4,10.8,0.7,0.9,0.3,1.3,0.5,1.1,14.0,3.3,3.5,14.2,2.0,1.9,0.7,3.1,1.2,1.8,0,0,0,0,0,1,0,0,0,1,1019.1,1019.9,1021.0,1026.1,1023.2,859.2,980.3,841.2,830.7,969.5,950.6,989.4,964.4,927.5,836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6,4.6,-3.3,0.7,3.0,1.3,7.4,3.1,6.5,-2.7,59.0,81.0,62.5,92.8,93.4,83.5,81.9,69.5,53.7,70.7,1.8,-1.7,5,Spring,59.290000000000006,1.9599999999999997,5.76,116.64000000000001,0.48999999999999994,0.81,0.09,1.6900000000000002,0.25,1.2100000000000002,738224.6400000001,960988.09,707617.4400000001,690062.4900000001,939930.25,903640.36,978912.36,930067.36,860256.25,700234.2399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,21.159999999999997,10.889999999999999,0.48999999999999994,9.0,1.6900000000000002,54.760000000000005,9.610000000000001,42.25,7.290000000000001,3.24,2.8899999999999997,0.9659258262890683,0.25881904510252074
10,1.3,2.2,3.0,9.2,1.7,1.1,0.6,0.8,2.0,1.4,4.8,4.8,5.7,12.4,3.6,3.2,1.5,1.8,6.1,4.8,58,42,103,50,107,27,249,47,10,178,1027.1,1027.0,1026.3,1023.5,1027.9,861.1,988.3,843.6,838.0,977.5,956.6,987.1,969.0,934.3,839.8,1.6,0.8,0.9,0.6,0.0,1.1,0.0,0.0,4.6,0.0,0,0,0,0,0,0,34,0,0,0,2.8,6.7,1.7,3.1,9.4,5.7,9.1,4.0,2.8,3.0,95.9,91.1,92.2,100.0,87.3,99.5,82.7,91.7,95.5,81.5,7.6,5.6,11,Autumn,1.6900000000000002,4.840000000000001,9.0,84.63999999999999,2.8899999999999997,1.2100000000000002,0.36,0.6400000000000001,4.0,1.9599999999999997,741493.2100000001,976736.8899999999,711660.9600000001,702244.0,955506.25,915083.56,974366.41,938961.0,872916.4899999999,705264.0399999999,2.5600000000000005,0.6400000000000001,0.81,0.36,0.0,1.2100000000000002,0.0,0.0,21.159999999999997,0.0,7.839999999999999,44.89,2.8899999999999997,9.610000000000001,88.36000000000001,32.49,82.80999999999999,16.0,7.839999999999999,9.0,57.76,31.359999999999996,0.258819045102521,-0.9659258262890682
